ds,y,split
2022-01-01,127.0,train
2022-01-02,81.0,train
2022-01-03,5.0,train
2022-01-04,58.0,train
2022-01-05,147.0,train
2022-01-06,37.0,train
2022-01-07,107.0,train
2022-01-08,2.0,train
2022-01-09,350.0,train
2022-01-10,36.0,train
2022-01-11,16.0,train
2022-01-12,104.0,train
2022-01-13,80.0,train
2022-01-14,177.0,train
2022-01-15,176.0,train
2022-01-16,97.0,train
2022-01-17,69.0,train
2022-01-18,123.0,train
2022-01-19,211.0,train
2022-01-20,79.0,train
2022-01-21,390.0,train
2022-01-22,191.0,train
2022-01-23,79.0,train
2022-01-24,9.0,train
2022-01-25,189.0,train
2022-01-26,49.0,train
2022-01-27,164.0,train
2022-01-28,97.0,train
2022-01-29,47.0,train
2022-01-30,130.0,train
2022-01-31,200.0,train
2022-02-01,279.0,train
2022-02-02,38.0,train
2022-02-03,71.0,train
2022-02-04,25.0,train
2022-02-05,350.0,train
2022-02-06,69.0,train
2022-02-07,62.0,train
2022-02-08,12.0,train
2022-02-09,16.0,train
2022-02-10,237.0,train
2022-02-11,203.0,train
2022-02-12,29.0,train
2022-02-13,149.0,train
2022-02-14,259.0,train
2022-02-15,111.0,train
2022-02-16,373.0,train
2022-02-17,31.0,train
2022-02-18,27.0,train
2022-02-19,27.0,train
2022-02-20,166.0,train
2022-02-21,337.0,train
2022-02-22,191.0,train
2022-02-23,129.0,train
2022-02-24,177.0,train
2022-02-25,214.0,train
2022-02-26,106.0,train
2022-02-27,68.0,train
2022-02-28,344.0,train
2022-03-01,28.0,train
2022-03-02,93.0,train
2022-03-03,36.0,train
2022-03-04,284.0,train
2022-03-05,282.0,train
2022-03-06,192.0,train
2022-03-07,348.0,train
2022-03-08,32.0,train
2022-03-09,26.0,train
2022-03-10,147.0,train
2022-03-11,141.0,train
2022-03-12,194.0,train
2022-03-13,95.0,train
2022-03-14,74.0,train
2022-03-15,78.0,train
2022-03-16,230.0,train
2022-03-17,89.0,train
2022-03-18,150.0,train
2022-03-19,285.0,train
2022-03-20,40.0,train
2022-03-21,58.0,train
2022-03-22,114.0,train
2022-03-23,21.0,train
2022-03-24,35.0,train
2022-03-25,31.0,train
2022-03-26,4.0,train
2022-03-27,289.0,train
2022-03-28,49.0,train
2022-03-29,3.0,train
2022-03-30,136.0,train
2022-03-31,85.0,train
2022-04-01,101.0,train
2022-04-02,70.0,train
2022-04-03,32.0,train
2022-04-04,54.0,train
2022-04-05,165.0,train
2022-04-06,158.0,train
2022-04-07,26.0,train
2022-04-08,130.0,train
2022-04-09,121.0,train
2022-04-10,282.0,train
2022-04-11,358.0,train
2022-04-12,238.0,train
2022-04-13,279.0,train
2022-04-14,108.0,train
2022-04-15,32.0,train
2022-04-16,183.0,train
2022-04-17,365.0,train
2022-04-18,47.0,train
2022-04-19,41.0,train
2022-04-20,51.0,train
2022-04-21,107.0,train
2022-04-22,405.0,train
2022-04-23,212.0,train
2022-04-24,14.0,train
2022-04-25,45.0,train
2022-04-26,452.0,train
2022-04-27,288.0,train
2022-04-28,334.0,train
2022-04-29,27.0,train
2022-04-30,149.0,train
2022-05-01,0.0,train
2022-05-02,1.0,train
2022-05-03,18.0,train
2022-05-04,127.0,train
2022-05-05,49.0,train
2022-05-06,26.0,train
2022-05-07,39.0,train
2022-05-08,6.0,train
2022-05-09,173.0,train
2022-05-10,19.0,train
2022-05-11,19.0,train
2022-05-12,10.0,train
2022-05-13,357.0,train
2022-05-14,226.0,train
2022-05-15,213.0,train
2022-05-16,121.0,train
2022-05-17,191.0,train
2022-05-18,148.0,train
2022-05-19,17.0,train
2022-05-20,75.0,train
2022-05-21,314.0,train
2022-05-22,46.0,train
2022-05-23,66.0,train
2022-05-24,173.0,train
2022-05-25,68.0,train
2022-05-26,200.0,train
2022-05-27,32.0,train
2022-05-28,393.0,train
2022-05-29,11.0,train
2022-05-30,307.0,train
2022-05-31,109.0,train
2022-06-01,198.0,train
2022-06-02,385.0,train
2022-06-03,25.0,train
2022-06-04,48.0,train
2022-06-05,164.0,train
2022-06-06,113.0,train
2022-06-07,237.0,train
2022-06-08,90.0,train
2022-06-09,259.0,train
2022-06-10,158.0,train
2022-06-11,254.0,train
2022-06-12,315.0,train
2022-06-13,58.0,train
2022-06-14,109.0,train
2022-06-15,98.0,train
2022-06-16,260.0,train
2022-06-17,53.0,train
2022-06-18,31.0,train
2022-06-19,253.0,train
2022-06-20,205.0,train
2022-06-21,191.0,train
2022-06-22,238.0,train
2022-06-23,268.0,train
2022-06-24,95.0,train
2022-06-25,202.0,train
2022-06-26,8.0,train
2022-06-27,48.0,train
2022-06-28,256.0,train
2022-06-29,22.0,train
2022-06-30,151.0,train
2022-07-01,35.0,train
2022-07-02,8.0,train
2022-07-03,92.0,train
2022-07-04,143.0,train
2022-07-05,75.0,train
2022-07-06,4.0,train
2022-07-07,70.0,train
2022-07-08,118.0,train
2022-07-09,6.0,train
2022-07-10,56.0,train
2022-07-11,310.0,train
2022-07-12,87.0,train
2022-07-13,194.0,train
2022-07-14,374.0,train
2022-07-15,63.0,train
2022-07-16,39.0,train
2022-07-17,12.0,train
2022-07-18,42.0,train
2022-07-19,179.0,train
2022-07-20,114.0,train
2022-07-21,183.0,train
2022-07-22,88.0,train
2022-07-23,236.0,train
2022-07-24,292.0,train
2022-07-25,34.0,train
2022-07-26,153.0,train
2022-07-27,266.0,train
2022-07-28,312.0,train
2022-07-29,177.0,train
2022-07-30,202.0,train
2022-07-31,322.0,train
2022-08-01,67.0,train
2022-08-02,141.0,train
2022-08-03,224.0,train
2022-08-04,276.0,train
2022-08-05,27.0,train
2022-08-06,229.0,train
2022-08-07,244.0,train
2022-08-08,46.0,train
2022-08-09,208.0,train
2022-08-10,16.0,train
2022-08-11,178.0,train
2022-08-12,153.0,train
2022-08-13,71.0,train
2022-08-14,344.0,train
2022-08-15,156.0,train
2022-08-16,129.0,train
2022-08-17,248.0,train
2022-08-18,4.0,train
2022-08-19,178.0,train
2022-08-20,376.0,train
2022-08-21,176.0,train
2022-08-22,74.0,train
2022-08-23,227.0,train
2022-08-24,42.0,train
2022-08-25,63.0,train
2022-08-26,165.0,train
2022-08-27,225.0,train
2022-08-28,11.0,train
2022-08-29,180.0,train
2022-08-30,164.0,train
2022-08-31,204.0,train
2022-09-01,17.0,train
2022-09-02,155.0,train
2022-09-03,153.0,train
2022-09-04,59.0,train
2022-09-05,64.0,train
2022-09-06,365.0,train
2022-09-07,71.0,train
2022-09-08,48.0,train
2022-09-09,0.0,train
2022-09-10,228.0,train
2022-09-11,276.0,train
2022-09-12,351.0,train
2022-09-13,461.0,train
2022-09-14,89.0,train
2022-09-15,380.0,train
2022-09-16,64.0,train
2022-09-17,183.0,train
2022-09-18,46.0,train
2022-09-19,277.0,train
2022-09-20,138.0,train
2022-09-21,83.0,train
2022-09-22,150.0,train
2022-09-23,31.0,train
2022-09-24,148.0,train
2022-09-25,263.0,train
2022-09-26,248.0,train
2022-09-27,41.0,train
2022-09-28,36.0,train
2022-09-29,108.0,train
2022-09-30,59.0,train
2022-10-01,201.0,train
2022-10-02,336.0,train
2022-10-03,125.0,train
2022-10-04,17.0,train
2022-10-05,25.0,train
2022-10-06,39.0,train
2022-10-07,322.0,train
2022-10-08,169.0,train
2022-10-09,52.0,train
2022-10-10,300.0,train
2022-10-11,12.0,train
2022-10-12,315.0,train
2022-10-13,9.0,train
2022-10-14,317.0,train
2022-10-15,57.0,train
2022-10-16,113.0,train
2022-10-17,353.0,train
2022-10-18,274.0,train
2022-10-19,50.0,train
2022-10-20,116.0,train
2022-10-21,37.0,train
2022-10-22,39.0,train
2022-10-23,136.0,train
2022-10-24,295.0,train
2022-10-25,37.0,train
2022-10-26,39.0,train
2022-10-27,248.0,train
2022-10-28,203.0,train
2022-10-29,97.0,train
2022-10-30,70.0,train
2022-10-31,14.0,train
2022-11-01,171.0,train
2022-11-02,136.0,train
2022-11-03,179.0,train
2022-11-04,161.0,train
2022-11-05,305.0,train
2022-11-06,171.0,train
2022-11-07,112.0,train
2022-11-08,139.0,train
2022-11-09,105.0,train
2022-11-10,30.0,train
2022-11-11,77.0,train
2022-11-12,123.0,train
2022-11-13,79.0,train
2022-11-14,8.0,train
2022-11-15,24.0,train
2022-11-16,137.0,train
2022-11-17,10.0,train
2022-11-18,107.0,train
2022-11-19,156.0,train
2022-11-20,239.0,train
2022-11-21,16.0,train
2022-11-22,63.0,train
2022-11-23,149.0,train
2022-11-24,108.0,train
2022-11-25,268.0,train
2022-11-26,72.0,train
2022-11-27,123.0,train
2022-11-28,10.0,train
2022-11-29,18.0,train
2022-11-30,381.0,train
2022-12-01,191.0,train
2022-12-02,289.0,train
2022-12-03,7.0,train
2022-12-04,350.0,train
2022-12-05,6.0,train
2022-12-06,177.0,train
2022-12-07,90.0,train
2022-12-08,281.0,train
2022-12-09,311.0,train
2022-12-10,80.0,train
2022-12-11,15.0,train
2022-12-12,27.0,train
2022-12-13,41.0,train
2022-12-14,94.0,train
2022-12-15,114.0,train
2022-12-16,301.0,train
2022-12-17,107.0,train
2022-12-18,72.0,train
2022-12-19,43.0,train
2022-12-20,102.0,train
2022-12-21,167.0,train
2022-12-22,279.0,train
2022-12-23,77.0,train
2022-12-24,40.0,train
2022-12-25,86.0,train
2022-12-26,51.0,train
2022-12-27,164.0,train
2022-12-28,48.0,train
2022-12-29,28.0,train
2022-12-30,83.0,train
2022-12-31,378.0,train
2023-01-01,182.0,train
2023-01-02,79.0,train
2023-01-03,236.0,train
2023-01-04,270.0,train
2023-01-05,136.0,train
2023-01-06,14.0,train
2023-01-07,33.0,train
2023-01-08,58.0,train
2023-01-09,46.0,train
2023-01-10,27.0,train
2023-01-11,259.0,train
2023-01-12,25.0,train
2023-01-13,86.0,train
2023-01-14,54.0,train
2023-01-15,377.0,train
2023-01-16,156.0,train
2023-01-17,38.0,train
2023-01-18,137.0,train
2023-01-19,82.0,train
2023-01-20,168.0,train
2023-01-21,63.0,train
2023-01-22,125.0,train
2023-01-23,69.0,train
2023-01-24,407.0,train
2023-01-25,3.0,train
2023-01-26,167.0,train
2023-01-27,88.0,train
2023-01-28,106.0,train
2023-01-29,221.0,train
2023-01-30,65.0,train
2023-01-31,186.0,train
2023-02-01,91.0,train
2023-02-02,169.0,train
2023-02-03,120.0,train
2023-02-04,30.0,train
2023-02-05,64.0,train
2023-02-06,199.0,train
2023-02-07,151.0,train
2023-02-08,145.0,train
2023-02-09,245.0,train
2023-02-10,130.0,train
2023-02-11,354.0,train
2023-02-12,336.0,train
2023-02-13,341.0,train
2023-02-14,122.0,train
2023-02-15,246.0,train
2023-02-16,169.0,train
2023-02-17,173.0,train
2023-02-18,74.0,train
2023-02-19,23.0,train
2023-02-20,86.0,train
2023-02-21,85.0,train
2023-02-22,87.0,train
2023-02-23,237.0,train
2023-02-24,62.0,train
2023-02-25,82.0,train
2023-02-26,247.0,train
2023-02-27,63.0,train
2023-02-28,265.0,train
2023-03-01,24.0,train
2023-03-02,177.0,train
2023-03-03,269.0,train
2023-03-04,168.0,train
2023-03-05,153.0,train
2023-03-06,441.0,train
2023-03-07,35.0,train
2023-03-08,261.0,train
2023-03-09,18.0,train
2023-03-10,132.0,train
2023-03-11,85.0,train
2023-03-12,386.0,train
2023-03-13,12.0,train
2023-03-14,12.0,train
2023-03-15,29.0,train
2023-03-16,53.0,train
2023-03-17,107.0,train
2023-03-18,54.0,train
2023-03-19,233.0,train
2023-03-20,18.0,train
2023-03-21,38.0,train
2023-03-22,262.0,train
2023-03-23,22.0,train
2023-03-24,239.0,train
2023-03-25,382.0,train
2023-03-26,289.0,train
2023-03-27,90.0,train
2023-03-28,339.0,train
2023-03-29,159.0,train
2023-03-30,35.0,train
2023-03-31,171.0,train
2023-04-01,308.0,train
2023-04-02,337.0,train
2023-04-03,231.0,train
2023-04-04,91.0,train
2023-04-05,117.0,train
2023-04-06,270.0,train
2023-04-07,41.0,train
2023-04-08,6.0,train
2023-04-09,33.0,train
2023-04-10,28.0,train
2023-04-11,61.0,train
2023-04-12,233.0,train
2023-04-13,15.0,train
2023-04-14,379.0,train
2023-04-15,109.0,train
2023-04-16,108.0,train
2023-04-17,82.0,train
2023-04-18,58.0,train
2023-04-19,18.0,train
2023-04-20,72.0,train
2023-04-21,153.0,train
2023-04-22,114.0,train
2023-04-23,62.0,train
2023-04-24,37.0,train
2023-04-25,165.0,train
2023-04-26,388.0,train
2023-04-27,213.0,train
2023-04-28,145.0,train
2023-04-29,28.0,train
2023-04-30,18.0,train
2023-05-01,6.0,train
2023-05-02,306.0,train
2023-05-03,58.0,train
2023-05-04,191.0,train
2023-05-05,69.0,train
2023-05-06,11.0,train
2023-05-07,33.0,train
2023-05-08,0.0,train
2023-05-09,20.0,train
2023-05-10,197.0,train
2023-05-11,31.0,train
2023-05-12,121.0,train
2023-05-13,267.0,train
2023-05-14,61.0,train
2023-05-15,15.0,train
