ds,y_actual,y_naive7,y_arima,y_arima_lower,y_arima_upper
2023-08-08,335.0,35.0,137.37740008261892,-74.15358377307888,348.9083839383167
2023-08-09,455.0,261.0,137.37740008261892,-74.15373895972573,348.90853912496357
2023-08-10,176.0,18.0,137.37740008261892,-74.1538941462587,348.90869431149656
2023-08-11,90.0,132.0,137.37740008261892,-74.15404933267783,348.90884949791564
2023-08-12,46.0,85.0,137.37740008261892,-74.15420451898314,348.909004684221
2023-08-13,145.0,386.0,137.37740008261892,-74.15435970517456,348.9091598704124
2023-08-14,72.0,12.0,137.37740008261892,-74.15451489125215,348.90931505648996
2023-08-15,289.0,12.0,137.37740008261892,-74.15467007721588,348.9094702424537
2023-08-16,50.0,29.0,137.37740008261892,-74.15482526306576,348.90962542830357
2023-08-17,225.0,53.0,137.37740008261892,-74.15498044880181,348.9097806140396
2023-08-18,293.0,107.0,137.37740008261892,-74.15513563442397,348.9099357996618
2023-08-19,39.0,54.0,137.37740008261892,-74.15529081993233,348.9100909851702
2023-08-20,31.0,233.0,137.37740008261892,-74.15544600532684,348.9102461705647
2023-08-21,115.0,18.0,137.37740008261892,-74.15560119060748,348.91040135584535
2023-08-22,143.0,38.0,137.37740008261892,-74.15575637577427,348.9105565410121
2023-08-23,33.0,262.0,137.37740008261892,-74.1559115608272,348.9107117260651
2023-08-24,244.0,22.0,137.37740008261892,-74.15606674576634,348.9108669110042
2023-08-25,92.0,239.0,137.37740008261892,-74.15622193059158,348.9110220958294
2023-08-26,150.0,382.0,137.37740008261892,-74.156377115303,348.91117728054087
2023-08-27,204.0,289.0,137.37740008261892,-74.15653229990056,348.9113324651384
2023-08-28,189.0,90.0,137.37740008261892,-74.15668748438429,348.91148764962213
2023-08-29,0.0,339.0,137.37740008261892,-74.15684266875414,348.911642833992
2023-08-30,309.0,159.0,137.37740008261892,-74.15699785301018,348.911798018248
2023-08-31,64.0,35.0,137.37740008261892,-74.15715303715237,348.91195320239024
2023-09-01,90.0,171.0,137.37740008261892,-74.1573082211807,348.91210838641854
2023-09-02,8.0,308.0,137.37740008261892,-74.1574634050952,348.91226357033304
2023-09-03,62.0,337.0,137.37740008261892,-74.15761858889584,348.9124187541337
2023-09-04,34.0,231.0,137.37740008261892,-74.15777377258266,348.9125739378205
2023-09-05,15.0,91.0,137.37740008261892,-74.15792895615562,348.91272912139345
2023-09-06,127.0,117.0,137.37740008261892,-74.15808413961474,348.9128843048526
2023-09-07,369.0,270.0,137.37740008261892,-74.15823932296001,348.91303948819785
2023-09-08,25.0,41.0,137.37740008261892,-74.15839450619146,348.9131946714293
2023-09-09,105.0,6.0,137.37740008261892,-74.15854968930907,348.91334985454694
2023-09-10,96.0,33.0,137.37740008261892,-74.1587048723128,348.91350503755064
2023-09-11,46.0,28.0,137.37740008261892,-74.1588600552027,348.91366022044053
2023-09-12,10.0,61.0,137.37740008261892,-74.15901523797876,348.91381540321663
2023-09-13,93.0,233.0,137.37740008261892,-74.15917042064098,348.9139705858788
2023-09-14,34.0,15.0,137.37740008261892,-74.15932560318936,348.9141257684272
2023-09-15,18.0,379.0,137.37740008261892,-74.15948078562388,348.9142809508617
2023-09-16,122.0,109.0,137.37740008261892,-74.15963596794461,348.91443613318245
2023-09-17,139.0,108.0,137.37740008261892,-74.15979115015148,348.9145913153893
2023-09-18,262.0,82.0,137.37740008261892,-74.15994633224449,348.9147464974823
2023-09-19,72.0,58.0,137.37740008261892,-74.16010151422364,348.9149016794615
2023-09-20,104.0,18.0,137.37740008261892,-74.160256696089,348.91505686132683
2023-09-21,309.0,72.0,137.37740008261892,-74.16041187784046,348.9152120430783
2023-09-22,234.0,153.0,137.37740008261892,-74.16056705947815,348.91536722471596
2023-09-23,283.0,114.0,137.37740008261892,-74.16072224100196,348.9155224062398
2023-09-24,28.0,62.0,137.37740008261892,-74.16087742241194,348.9156775876498
2023-09-25,41.0,37.0,137.37740008261892,-74.16103260370807,348.9158327689459
2023-09-26,111.0,165.0,137.37740008261892,-74.16118778489039,348.9159879501282
2023-09-27,351.0,388.0,137.37740008261892,-74.16134296595885,348.9161431311967
2023-09-28,217.0,213.0,137.37740008261892,-74.16149814691346,348.9162983121513
2023-09-29,279.0,145.0,137.37740008261892,-74.16165332775427,348.9164534929921
2023-09-30,64.0,28.0,137.37740008261892,-74.16180850848122,348.91660867371905
2023-10-01,20.0,18.0,137.37740008261892,-74.1619636890943,348.91676385433215
2023-10-02,38.0,6.0,137.37740008261892,-74.1621188695936,348.91691903483144
2023-10-03,204.0,306.0,137.37740008261892,-74.16227404997903,348.91707421521687
2023-10-04,87.0,58.0,137.37740008261892,-74.16242923025064,348.91722939548845
2023-10-05,72.0,191.0,137.37740008261892,-74.16258441040841,348.9173845756462
2023-10-06,415.0,69.0,137.37740008261892,-74.16273959045236,348.9175397556902
2023-10-07,16.0,11.0,137.37740008261892,-74.16289477038245,348.91769493562026
2023-10-08,24.0,33.0,137.37740008261892,-74.16304995019868,348.9178501154365
2023-10-09,110.0,0.0,137.37740008261892,-74.16320512990112,348.918005295139
2023-10-10,32.0,20.0,137.37740008261892,-74.16336030948969,348.91816047472753
2023-10-11,17.0,197.0,137.37740008261892,-74.16351548896446,348.9183156542023
2023-10-12,77.0,31.0,137.37740008261892,-74.16367066832541,348.9184708335632
2023-10-13,221.0,121.0,137.37740008261892,-74.16382584757247,348.9186260128103
2023-10-14,18.0,267.0,137.37740008261892,-74.16398102670573,348.9187811919436
2023-10-15,31.0,61.0,137.37740008261892,-74.16413620572513,348.91893637096297
2023-10-16,109.0,15.0,137.37740008261892,-74.16429138463073,348.91909154986854
2023-10-17,100.0,261.0,137.37740008261892,-74.16444656342247,348.9192467286603
2023-10-18,108.0,203.0,137.37740008261892,-74.16460174210039,348.9194019073382
2023-10-19,201.0,168.0,137.37740008261892,-74.16475692066447,348.9195570859023
2023-10-20,377.0,165.0,137.37740008261892,-74.16491209911473,348.9197122643526
2023-10-21,56.0,299.0,137.37740008261892,-74.16506727745116,348.919867442689
2023-10-22,152.0,93.0,137.37740008261892,-74.16522245567376,348.9200226209116
2023-10-23,381.0,69.0,137.37740008261892,-74.1653776337825,348.92017779902034
2023-10-24,20.0,44.0,137.37740008261892,-74.16553281177741,348.9203329770153
2023-10-25,27.0,101.0,137.37740008261892,-74.16568798965852,348.92048815489636
2023-10-26,177.0,75.0,137.37740008261892,-74.16584316742578,348.92064333266364
2023-10-27,20.0,69.0,137.37740008261892,-74.16599834507923,348.92079851031707
2023-10-28,255.0,50.0,137.37740008261892,-74.16615352261883,348.9209536878567
2023-10-29,218.0,113.0,137.37740008261892,-74.1663087000446,348.92110886528246
2023-10-30,362.0,170.0,137.37740008261892,-74.16646387735653,348.9212640425944
2023-10-31,311.0,1.0,137.37740008261892,-74.16661905455464,348.9214192197925
2023-11-01,15.0,121.0,137.37740008261892,-74.16677423163893,348.92157439687674
2023-11-02,139.0,191.0,137.37740008261892,-74.16692940860938,348.9217295738472
2023-11-03,136.0,76.0,137.37740008261892,-74.16708458546603,348.92188475070384
2023-11-04,180.0,96.0,137.37740008261892,-74.1672397622088,348.92203992744663
2023-11-05,21.0,31.0,137.37740008261892,-74.16739493883776,348.9221951040756
2023-11-06,49.0,41.0,137.37740008261892,-74.16755011535292,348.92235028059076
2023-11-07,22.0,157.0,137.37740008261892,-74.1677052917542,348.92250545699204
2023-11-08,324.0,5.0,137.37740008261892,-74.16786046804171,348.9226606332795
2023-11-09,75.0,317.0,137.37740008261892,-74.16801564421536,348.9228158094532
2023-11-10,234.0,45.0,137.37740008261892,-74.16817082027518,348.922970985513
2023-11-11,59.0,89.0,137.37740008261892,-74.1683259962212,348.92312616145904
2023-11-12,136.0,209.0,137.37740008261892,-74.16848117205339,348.9232813372912
2023-11-13,24.0,6.0,137.37740008261892,-74.16863634777172,348.92343651300956
2023-11-14,56.0,60.0,137.37740008261892,-74.16879152337626,348.9235916886141
2023-11-15,55.0,281.0,137.37740008261892,-74.16894669886696,348.9237468641048
2023-11-16,49.0,67.0,137.37740008261892,-74.16910187424384,348.9239020394817
2023-11-17,416.0,138.0,137.37740008261892,-74.16925704950685,348.9240572147447
2023-11-18,223.0,51.0,137.37740008261892,-74.16941222465607,348.9242123898939
2023-11-19,105.0,425.0,137.37740008261892,-74.16956739969146,348.9243675649293
2023-11-20,365.0,181.0,137.37740008261892,-74.16972257461305,348.9245227398509
2023-11-21,21.0,47.0,137.37740008261892,-74.16987774942078,348.9246779146586
2023-11-22,132.0,176.0,137.37740008261892,-74.17003292411471,348.92483308935255
2023-11-23,226.0,286.0,137.37740008261892,-74.17018809869481,348.9249882639326
2023-11-24,16.0,55.0,137.37740008261892,-74.17034327316108,348.9251434383989
2023-11-25,371.0,65.0,137.37740008261892,-74.17049844751352,348.92529861275136
2023-11-26,52.0,55.0,137.37740008261892,-74.17065362175217,348.92545378699003
2023-11-27,187.0,286.0,137.37740008261892,-74.17080879587698,348.9256089611148
2023-11-28,89.0,62.0,137.37740008261892,-74.17096396988794,348.92576413512575
2023-11-29,110.0,183.0,137.37740008261892,-74.17111914378512,348.92591930902296
2023-11-30,244.0,148.0,137.37740008261892,-74.17127431756845,348.92607448280626
2023-12-01,185.0,61.0,137.37740008261892,-74.17142949123797,348.9262296564758
2023-12-02,200.0,263.0,137.37740008261892,-74.17158466479367,348.9263848300315
2023-12-03,122.0,163.0,137.37740008261892,-74.17173983823551,348.92654000347335
2023-12-04,49.0,42.0,137.37740008261892,-74.17189501156358,348.92669517680145
2023-12-05,66.0,37.0,137.37740008261892,-74.17205018477782,348.9268503500157
2023-12-06,67.0,147.0,137.37740008261892,-74.17220535787823,348.92700552311607
2023-12-07,2.0,25.0,137.37740008261892,-74.17236053086481,348.92716069610265
2023-12-08,263.0,113.0,137.37740008261892,-74.17251570373756,348.92731586897537
2023-12-09,174.0,170.0,137.37740008261892,-74.17267087649654,348.9274710417344
2023-12-10,283.0,77.0,137.37740008261892,-74.17282604914166,348.92762621437953
2023-12-11,143.0,80.0,137.37740008261892,-74.17298122167296,348.9277813869108
2023-12-12,212.0,26.0,137.37740008261892,-74.17313639409045,348.92793655932826
2023-12-13,65.0,133.0,137.37740008261892,-74.17329156639411,348.928091731632
2023-12-14,49.0,157.0,137.37740008261892,-74.17344673858398,348.9282469038218
2023-12-15,162.0,153.0,137.37740008261892,-74.17360191066001,348.92840207589785
2023-12-16,119.0,46.0,137.37740008261892,-74.17375708262222,348.92855724786006
2023-12-17,55.0,202.0,137.37740008261892,-74.17391225447062,348.92871241970846
2023-12-18,84.0,83.0,137.37740008261892,-74.1740674262052,348.928867591443
2023-12-19,242.0,183.0,137.37740008261892,-74.17422259782595,348.9290227630638
2023-12-20,136.0,334.0,137.37740008261892,-74.17437776933289,348.9291779345707
2023-12-21,174.0,346.0,137.37740008261892,-74.17453294072601,348.92933310596385
2023-12-22,119.0,16.0,137.37740008261892,-74.17468811200533,348.9294882772432
2023-12-23,188.0,141.0,137.37740008261892,-74.17484328317084,348.9296434484087
2023-12-24,342.0,114.0,137.37740008261892,-74.1749984542225,348.92979861946037
2023-12-25,86.0,247.0,137.37740008261892,-74.17515362516039,348.92995379039826
2023-12-26,46.0,169.0,137.37740008261892,-74.17530879598445,348.9301089612223
2023-12-27,196.0,153.0,137.37740008261892,-74.17546396669468,348.9302641319325
2023-12-28,67.0,150.0,137.37740008261892,-74.17561913729108,348.9304193025289
2023-12-29,168.0,346.0,137.37740008261892,-74.17577430777368,348.9305744730115
2023-12-30,30.0,23.0,137.37740008261892,-74.17592947814248,348.93072964338035
2023-12-31,26.0,382.0,137.37740008261892,-74.17608464839745,348.9308848136353
2024-01-01,40.0,6.0,137.37740008261892,-74.17623981853862,348.9310399837765
