changepoint_prior_scale,seasonality_mode,holidays_prior_scale,mape,rmse
0.1,multiplicative,5.0,,10.26759144599684
0.1,multiplicative,10.0,,10.3215169534559
0.05,multiplicative,10.0,,10.404648888766626
0.05,multiplicative,5.0,,10.435850734497238
0.2,multiplicative,10.0,,11.683373200912051
0.1,additive,5.0,,12.065652321037124
0.1,additive,10.0,,12.089640098552591
0.05,additive,10.0,,12.372482973265981
0.05,additive,5.0,,12.548046818243154
0.2,additive,10.0,,12.982522321673823
0.2,additive,5.0,,13.14836818813319
0.2,multiplicative,5.0,,13.14982078589973
