ds,y_actual,y_naive7,y_prophet,yhat_lower,yhat_upper
2023-12-05,66,89.0,72.82232999628556,62.728459815620646,82.66223438955575
2023-12-06,67,110.0,72.9398757669839,62.81398560774659,82.63465079330769
2023-12-07,2,244.0,-6.776215333259785,-17.133096133374114,3.876235293664618
2023-12-08,263,185.0,267.8297997689767,257.3792516683949,278.24798755071225
2023-12-09,174,200.0,180.9056813981269,170.30801253984072,191.38725782881485
2023-12-10,283,122.0,267.3701943658642,256.96348268185494,277.6464867802048
2023-12-11,143,49.0,151.8787780470016,141.6458979627275,162.09513402970308
2023-12-12,212,66.0,216.83705463389174,206.22838608299114,226.84934385669447
2023-12-13,65,67.0,74.84944064354238,64.87434100512263,85.67896456767481
2023-12-14,49,2.0,52.25092648306381,40.89671095066103,62.4372168681815
2023-12-15,162,263.0,163.67322657591544,152.84056874307385,174.2694245301522
2023-12-16,119,174.0,126.3160752004531,115.43116100193552,136.61606057792403
2023-12-17,55,283.0,58.11745242608771,48.345835522862814,69.14737780816243
2023-12-18,84,143.0,85.74354772426513,75.44729622492882,95.70106018403214
2023-12-19,242,212.0,225.55626337185225,214.6814479359669,235.59020679387183
2023-12-20,136,65.0,125.19868514267239,114.13227544657346,135.59068657804352
2023-12-21,174,49.0,154.8748090102055,143.76671666705212,164.98109682464954
2023-12-22,119,162.0,105.12612791534582,94.61172104865871,115.74892817091637
2023-12-23,188,119.0,187.49140855501926,176.56892417909106,197.9707671947026
2023-12-24,342,55.0,338.3291954789717,329.03014571760025,349.27457263017715
2023-12-25,86,84.0,80.51840421183576,69.45649494755033,90.24862292890047
2023-12-26,46,242.0,48.94326404973317,38.31020214516618,60.03867965321829
2023-12-27,196,136.0,178.65273994830392,167.69150648691956,188.71883572398636
2023-12-28,67,174.0,64.33294169209802,53.84198251492805,74.42863443655538
2023-12-29,168,119.0,168.35934452552846,158.45950013136806,178.31613935092733
2023-12-30,30,188.0,5.3044174222948755,-5.6691038505881455,15.924002406545094
2023-12-31,26,342.0,27.73130379836053,17.526919181867253,38.15253170882524
2024-01-01,40,86.0,42.44854500666028,32.045188474035925,52.989367614335286
