,date,y_true,y_pred,lo,hi
2023-09-18,2023-09-18,262,297.17090803150484,216.53057318495337,377.8112428780563
2023-09-19,2023-09-19,72,46.455421120227854,-34.1849137263236,127.09575596677931
2023-09-20,2023-09-20,104,70.57897592380166,-10.06135892274979,151.2193107703531
2023-09-21,2023-09-21,309,296.8031362570091,216.16280141045763,377.44347110356057
2023-09-22,2023-09-22,234,275.97173927178903,195.33140442523757,356.6120741183405
2023-09-23,2023-09-23,283,260.80073892146635,180.16040407491488,341.4410737680178
2023-09-24,2023-09-24,28,0.0,-138.437493367812,22.84317632529089
2023-09-25,2023-09-25,41,27.259125492583564,-53.38120935396789,107.89946033913502
2023-09-26,2023-09-26,111,138.3948710952808,57.75453624872934,219.03520594183226
2023-09-27,2023-09-27,351,390.47309965668717,309.8327648101357,471.11343450323864
2023-09-28,2023-09-28,217,255.7429394609798,175.10260461442834,336.3832743075313
2023-09-29,2023-09-29,279,307.6398675752292,226.9995327286777,388.28020242178064
2023-09-30,2023-09-30,64,101.81018924726854,21.169854400717085,182.45052409381998
2023-10-01,2023-10-01,20,50.47162855916552,-30.168706287385938,131.11196340571698
2023-10-02,2023-10-02,38,11.66052759813153,-68.97980724841992,92.30086244468299
2023-10-03,2023-10-03,204,143.58325784753785,62.9429230009864,224.2235926940893
2023-10-04,2023-10-04,87,112.94213987698576,32.30180503043431,193.58247472353722
2023-10-05,2023-10-05,72,0.0,-100.24369881663688,61.036970876466036
2023-10-06,2023-10-06,415,398.88731792184194,318.2469830752905,479.5276527683934
2023-10-07,2023-10-07,16,0.0,-145.8499007569312,15.430768936171717
2023-10-08,2023-10-08,24,0.0,-101.8761683330231,59.404501360079806
2023-10-09,2023-10-09,110,159.3975465476038,78.75721170105236,240.03788139415525
2023-10-10,2023-10-10,32,0.0,-120.99654040276562,40.28412929033729
2023-10-11,2023-10-11,17,49.193683386336104,-31.44665146021535,129.83401823288756
2023-10-12,2023-10-12,77,114.54488160355545,33.904546757004,195.1852164501069
2023-10-13,2023-10-13,221,207.9612487635691,127.32091391701765,288.60158361012054
2023-10-14,2023-10-14,18,45.725516250877966,-34.91481859567349,126.36585109742941
2023-10-15,2023-10-15,31,0.0,-144.31770745404742,16.96296223905548
2023-10-16,2023-10-16,109,138.2892129203994,57.64887807384794,218.92954776695086
2023-10-17,2023-10-17,100,135.5712248613754,54.93089001482396,216.21155970792688
2023-10-18,2023-10-18,108,91.25113180841494,10.610796961863485,171.8914666549664
2023-10-19,2023-10-19,201,226.87884923353536,146.23851438698392,307.5191840800868
2023-10-20,2023-10-20,377,288.04467595968555,207.40434111313408,368.685010806237
2023-10-21,2023-10-21,56,37.05554305930127,-43.58479178725018,117.69587790585273
2023-10-22,2023-10-22,152,176.68477421162711,96.04443936507566,257.32510905817855
2023-10-23,2023-10-23,381,360.53466519228834,279.8943303457369,441.1750000388398
2023-10-24,2023-10-24,20,67.77052397994944,-12.869810866602009,148.41085882650088
2023-10-25,2023-10-25,27,19.962230715360178,-60.678104131191276,100.60256556191163
2023-10-26,2023-10-26,177,162.64538625516622,82.00505140861476,243.28572110171768
2023-10-27,2023-10-27,20,0.0,-86.25192463791538,75.02874505518753
2023-10-28,2023-10-28,255,111.36485268318191,30.724517836630454,192.00518752973335
2023-10-29,2023-10-29,218,185.12322131754277,104.48288647099132,265.7635561640942
2023-10-30,2023-10-30,362,400.71959319561324,320.0792583490618,481.3599280421647
2023-10-31,2023-10-31,311,309.239948140195,228.59961329364353,389.88028298674647
2023-11-01,2023-11-01,15,47.21702403431044,-33.42331081224101,127.8573588808619
2023-11-02,2023-11-02,139,174.6595608818535,94.01922603530205,255.29989572840498
2023-11-03,2023-11-03,136,115.31457019983708,34.674235353285624,195.95490504638855
2023-11-04,2023-11-04,180,100.70067855160416,20.060343705052702,181.3410133981556
2023-11-05,2023-11-05,21,53.12156947031725,-27.518765376234207,133.7619043168687
